queue1,queue2,action,predictions
27,27,2,2
4,1,4,4
38,44,4,2
11,33,1,1
34,45,2,2
41,37,3,3
7,20,2,2
13,19,4,2
28,29,2,2
23,50,2,2
22,22,2,3
5,5,2,4
16,32,2,2
46,26,5,4
36,43,3,2
10,8,3,4
32,19,3,4
21,44,2,2
10,10,2,4
34,17,3,4
6,14,2,2
46,35,4,4
29,16,5,4
48,11,7,3
6,7,3,4
31,25,4,4
37,37,2,2
34,24,2,4
35,21,5,4
7,3,4,4
48,17,5,4
7,19,2,2
26,34,2,2
18,6,4,4
39,5,3,3
10,33,3,1
32,26,2,4
24,17,5,4
8,40,1,1
41,5,5,3
5,9,3,4
8,36,1,1
22,23,4,2
38,4,7,3
31,37,2,2
32,29,2,4
14,15,4,4
35,16,2,4
31,18,3,4
17,40,3,2
33,19,4,4
19,11,3,4
4,27,1,1
35,44,3,2
47,2,7,5
34,9,5,3
26,7,4,3
30,20,2,4
34,34,2,2
21,25,2,2
9,29,1,1
34,39,2,2
20,32,2,2
29,13,5,4
32,8,7,3
38,11,3,3
39,22,5,4
47,39,4,4
37,13,3,4
11,22,2,2
17,26,2,2
13,12,2,4
5,20,2,2
36,24,4,4
6,8,4,4
29,18,5,4
24,49,2,2
19,22,3,2
36,19,5,4
7,33,1,1
28,33,3,2
6,26,2,1
49,38,4,4
45,28,4,4
11,1,3,4
2,7,2,4
39,0,3,5
10,4,4,4
5,32,1,1
9,30,1,1
5,5,3,4
32,19,6,4
34,35,2,2
32,3,5,3
44,8,5,3
1,11,2,2
12,30,2,2
44,4,3,3
3,20,2,1
25,9,3,4
3,42,1,1
28,33,3,2
29,12,6,4
5,5,3,4
21,20,2,4
7,48,1,1
12,17,2,2
33,13,4,4
6,7,3,4
4,36,1,1
31,2,3,3
12,0,6,3
40,7,7,3
45,4,7,3
33,19,3,4
24,9,4,4
4,48,1,1
30,35,2,2
18,4,6,3
7,6,4,4
